image_id,p_180
test_05562,0.9980689222
test_05563,0.8091857776
test_05564,0.9946765771
test_05565,0.9995496832
test_05566,0.0005940803
test_05567,0.9999709974
test_05568,0.9995746817
test_05569,0.6807555525
test_05570,0.0000682831
test_05571,0.9999495877
test_05572,0.9985206437
test_05573,0.9999620271
test_05574,0.1300512606
test_05575,0.9898871716
test_05576,0.1220776802
test_05577,0.9721349078
test_05578,0.9992773273
test_05579,0.0017267621
test_05580,0.0001213583
test_05581,0.0009812746
test_05582,0.9998671452
test_05583,0.0004355658
test_05584,0.9998717712
test_05585,0.0000706933
test_05586,0.5155934349
test_05587,0.0011534369
test_05588,0.9997541371
test_05589,0.0000549519
test_05590,0.9990986356
test_05591,0.0033730906
test_05592,0.0003534103
test_05593,0.9999361419
test_05594,0.9616705646
test_05595,0.9999917217
test_05596,0.7545750268
test_05597,0.0000202979
test_05598,0.7337823017
test_05599,0.3020342647
test_05600,0.9994784398
test_05601,0.9997685605
test_05602,0.6380927476
test_05603,0.9496452698
test_05604,0.9999383376
test_05605,0.8877768715
test_05606,0.0000301416
test_05607,0.0032726004
test_05608,0.0007861619
test_05609,0.0008028745
test_05610,0.9999776086
test_05611,0.0005471605
test_05612,0.9989520720
test_05613,0.0215862089
test_05614,0.0194716529
test_05615,0.9974584097
test_05616,0.0016893731
test_05617,0.0000408985
test_05618,0.0001832117
test_05619,0.0008222937
test_05620,0.0016148715
test_05621,0.0022271100
test_05622,0.9995326301
test_05623,0.0000183864
test_05624,0.9116643298
test_05625,0.0002523834
test_05626,0.9947608678
test_05627,0.0000556073
test_05628,0.1276133599
test_05629,0.2091165649
test_05630,0.0000522586
test_05631,0.0001883183
test_05632,0.9991631501
test_05633,0.9998820908
test_05634,0.9999794977
test_05635,0.0003472616
test_05636,0.9984905644
test_05637,0.9999206869
test_05638,0.9124656065
test_05639,0.9995981361
test_05640,0.9983544053
test_05641,0.0010894499
test_05642,0.9949383986
test_05643,0.0346064426
test_05644,0.6175644830
test_05645,0.9595436818
test_05646,0.3137446955
test_05647,0.0251635839
test_05648,0.0001187415
test_05649,0.0129712308
test_05650,0.9995470461
test_05651,0.0011916259
test_05652,0.9989159206
test_05653,0.0047670280
test_05654,0.8547292209
test_05655,0.9997950722
test_05656,0.0092105071
test_05657,0.0040334322
test_05658,0.0000185377
test_05659,0.9999129239
test_05660,0.9996560597
test_05661,0.0000472949
test_05662,0.9997579603
test_05663,0.9999422834
test_05664,0.9996967664
test_05665,0.0001221481
test_05666,0.0982753558
test_05667,0.0045553242
test_05668,0.1190005709
test_05669,0.9999912586
test_05670,0.0041294131
test_05671,0.5257984634
test_05672,0.9981535555
test_05673,0.0997172457
test_05674,0.0002369344
test_05675,0.5408314650
test_05676,0.0001444533
test_05677,0.0000239552
test_05678,0.0000350364
test_05679,0.9988258213
test_05680,0.0000666108
test_05681,0.0003669756
test_05682,0.9998408552
test_05683,0.0265183724
test_05684,0.0605156564
test_05685,0.0006820799
test_05686,0.9794966172
test_05687,0.0002138490
test_05688,0.3392935717
test_05689,0.9999694886
test_05690,0.0035877173
test_05691,0.9992303990
test_05692,0.3262161037
test_05693,0.9999447823
test_05694,0.8716222280
test_05695,0.0000109821
test_05696,0.9997468867
test_05697,0.6878368556
test_05698,0.0006145249
test_05699,0.6337584002
test_05700,0.9981183874
test_05701,0.9999201366
test_05702,0.2329160648
test_05703,0.9998377809
test_05704,0.9999540659
test_05705,0.0000766957
test_05706,0.0003272064
test_05707,0.9830791765
test_05708,0.0038706119
test_05709,0.4659261484
test_05710,0.9971946439
test_05711,0.0013858554
test_05712,0.9995087257
test_05713,0.5177688631
test_05714,0.9986668798
test_05715,0.4052652055
test_05716,0.9998967314
test_05717,0.9850516869
test_05718,0.9996532256
test_05719,0.0000014202
test_05720,0.0003132004
test_05721,0.9999106817
test_05722,0.6948566687
test_05723,0.0757470377
test_05724,0.9987201674
test_05725,0.0134500167
test_05726,0.0104159269
test_05727,0.9998562453
test_05728,0.9987229599
test_05729,0.0068525508
test_05730,0.9999328786
test_05731,0.9984096272
test_05732,0.0000067412
test_05733,0.9997757796
test_05734,0.8667136696
test_05735,0.0046593161
test_05736,0.0013544588
test_05737,0.0008972662
test_05738,0.1713549441
test_05739,0.0188845353
test_05740,0.9573255472
test_05741,0.0003878891
test_05742,0.0015126394
test_05743,0.0000474751
test_05744,0.1206088390
test_05745,0.3515500243
test_05746,0.0017979908
test_05747,0.9500245765
test_05748,0.0002402611
test_05749,0.9992722311
test_05750,0.0003223434
test_05751,0.0001632819
test_05752,0.0010817953
test_05753,0.0005207013
test_05754,0.9987672537
test_05755,0.9640366379
test_05756,0.6370478510
test_05757,0.9602766360
test_05758,0.0110020354
test_05759,0.0304055909
test_05760,0.9916082018
test_05761,0.2436978577
test_05762,0.0000285256
test_05763,0.9542515541
test_05764,0.9998774508
test_05765,0.9997355752
test_05766,0.0128720017
test_05767,0.0014317629
test_05768,0.0031816268
test_05769,0.0188334534
test_05770,0.9998849472
test_05771,0.6332181236
test_05772,0.3865594673
test_05773,0.9993512848
test_05774,0.9958466028
test_05775,0.5608661731
test_05776,0.0001768565
test_05777,0.9995539131
test_05778,0.9997967490
test_05779,0.7860111631
test_05780,0.3823997072
test_05781,0.8209421858
test_05782,0.9987432210
test_05783,0.9989839623
test_05784,0.9999406202
test_05785,0.9140971540
test_05786,0.9614532037
test_05787,0.3977858401
test_05788,0.9738258281
test_05789,0.9975555624
test_05790,0.3521753066
test_05791,0.0002256558
test_05792,0.0839527480
test_05793,0.9998002958
test_05794,0.8611718543
test_05795,0.9872010368
test_05796,0.9819977592
test_05797,0.9999376476
test_05798,0.9998394315
test_05799,0.9997785675
test_05800,0.9286272116
test_05801,0.9213247939
test_05802,0.0007793691
test_05803,0.9960060709
test_05804,0.9997586931
test_05805,0.9991412456
test_05806,0.0003381131
test_05807,0.0013125142
test_05808,0.8401516154
test_05809,0.8962774572
test_05810,0.9990740899
test_05811,0.0005795066
test_05812,0.9999696692
test_05813,0.9966050994
test_05814,0.9959664196
test_05815,0.9622940913
test_05816,0.1117427357
test_05817,0.9884463042
test_05818,0.9825475764
test_05819,0.9990720890
test_05820,0.0000214315
test_05821,0.9542713167
test_05822,0.0000774345
test_05823,0.0183533861
test_05824,0.0000063047
test_05825,0.0002223757
test_05826,0.4844446440
test_05827,0.0146626118
test_05828,0.0142408062
test_05829,0.0011235947
test_05830,0.0011000149
test_05831,0.0000801187
test_05832,0.6558218236
test_05833,0.1352183399
test_05834,0.0008169502
test_05835,0.9999510378
test_05836,0.9974902566
test_05837,0.0001722743
test_05838,0.0008569636
test_05839,0.9999872133
test_05840,0.9999408500
test_05841,0.0099340385
test_05842,0.0004021703
test_05843,0.9896831599
test_05844,0.2185770887
test_05845,0.0002080938
test_05846,0.5033515280
test_05847,0.9989369677
test_05848,0.0518565442
test_05849,0.0002340080
test_05850,0.0210383806
test_05851,0.5769292729
test_05852,0.9949837410
test_05853,0.8978465967
test_05854,0.4767801036
test_05855,0.9999060194
test_05856,0.9999770129
test_05857,0.9859887241
test_05858,0.0301595260
test_05859,0.3256423438
test_05860,0.0007145291
test_05861,0.0025929652
test_05862,0.0153370369
test_05863,0.0000192258
test_05864,0.0094763846
test_05865,0.0000201289
test_05866,0.7866348634
test_05867,0.9999714603
test_05868,0.9749798458
test_05869,0.9997916315
test_05870,0.0175232785
test_05871,0.9999779187
test_05872,0.9999288028
test_05873,0.0005413039
test_05874,0.0008462754
test_05875,0.0002844501
test_05876,0.0002716763
test_05877,0.9947751147
test_05878,0.9992974737
test_05879,0.9922893754
test_05880,0.9999474666
test_05881,0.9995982752
test_05882,0.9999358208
test_05883,0.9999935160
test_05884,0.9763154231
test_05885,0.0218479552
test_05886,0.0042091785
test_05887,0.0244865683
test_05888,0.0011592062
test_05889,0.0001748864
test_05890,0.0038723216
test_05891,0.0002307192
test_05892,0.9995970924
test_05893,0.0000339933
test_05894,0.9738480804
test_05895,0.0003410988
test_05896,0.9938172220
test_05897,0.9921411771
test_05898,0.0207452896
test_05899,0.9998338609
test_05900,0.9990514074
test_05901,0.9979152177
test_05902,0.9665064489
test_05903,0.0008324409
test_05904,0.0721452044
test_05905,0.0000861934
test_05906,0.0082026951
test_05907,0.0686254469
test_05908,0.0002729581
test_05909,0.3241710127
test_05910,0.9996759837
test_05911,0.0001252215
test_05912,0.0004918021
test_05913,0.0000334465
test_05914,0.0006892851
test_05915,0.9886569846
test_05916,0.0003088878
test_05917,0.4780743972
test_05918,0.4210411163
test_05919,0.9975308330
test_05920,0.0111099797
test_05921,0.9993586304
test_05922,0.9999221399
test_05923,0.9999418188
test_05924,0.0006221713
test_05925,0.0000695550
test_05926,0.0199664129
test_05927,0.0013170687
test_05928,0.9999954716
test_05929,0.0034359523
test_05930,0.0038676666
test_05931,0.9988527012
test_05932,0.0004072140
test_05933,0.0437416575
test_05934,0.0000154821
test_05935,0.0043167923
test_05936,0.9163665944
test_05937,0.2144595613
test_05938,0.9999830614
test_05939,0.0000439849
test_05940,0.0783069964
test_05941,0.9999602297
test_05942,0.0000703327
test_05943,0.9837343799
test_05944,0.9963040503
test_05945,0.0002237405
test_05946,0.0193211599
test_05947,0.9999501931
test_05948,0.9998543919
test_05949,0.9994095775
test_05950,0.0064930386
test_05951,0.0004856695
test_05952,0.0000834929
test_05953,0.9990835269
test_05954,0.1854027523
test_05955,0.9983692840
test_05956,0.2175003243
test_05957,0.0001735785
test_05958,0.0008209634
test_05959,0.9999841844
test_05960,0.0007467377
test_05961,0.6705512579
test_05962,0.9999774035
test_05963,0.9999733179
test_05964,0.8343446053
test_05965,0.0000808495
test_05966,0.0023351639
test_05967,0.8895957014
test_05968,0.9995921423
test_05969,0.0002112201
test_05970,0.5719269839
test_05971,0.0005546065
test_05972,0.9959217555
test_05973,0.0000507182
test_05974,0.0000586213
test_05975,0.9326920497
test_05976,0.4663874900
test_05977,0.9964180799
test_05978,0.9300657806
test_05979,0.0005141191
test_05980,0.0024243285
test_05981,0.7163993076
test_05982,0.9999814608
test_05983,0.0001977037
test_05984,0.0000491069
test_05985,0.0013187222
test_05986,0.9708714207
test_05987,0.9995982841
test_05988,0.9996160696
test_05989,0.9983649226
test_05990,0.9999652511
test_05991,0.9976710191
test_05992,0.9999981732
test_05993,0.9919934151
test_05994,0.0101361342
test_05995,0.0574710722
test_05996,0.4641333284
test_05997,0.9998739133
test_05998,0.1809544145
test_05999,0.0594845885
test_06000,0.9993765242
test_06001,0.9956540919
test_06002,0.9968838131
test_06003,0.9998192631
test_06004,0.0001670626
test_06005,0.9999889686
test_06006,0.9999817467
test_06007,0.0000573496
test_06008,0.0004293767
test_06009,0.0015410680
test_06010,0.9934473194
test_06011,0.5569061767
test_06012,0.9997521460
test_06013,0.9409821811
test_06014,0.0012388101
test_06015,0.0002413606
test_06016,0.0000647872
test_06017,0.0003885381
test_06018,0.0023672564
test_06019,0.9848925602
test_06020,0.0542029102
test_06021,0.0009611354
test_06022,0.0000195171
test_06023,0.0024426742
test_06024,0.8395319031
test_06025,0.9999153395
test_06026,0.0020123207
test_06027,0.9998091444
test_06028,0.0007007705
test_06029,0.0004761725
test_06030,0.9988234108
test_06031,0.0006076325
test_06032,0.0003521612
test_06033,0.0027918206
test_06034,0.9851220870
test_06035,0.0001257621
test_06036,0.9751853143
test_06037,0.0195694480
test_06038,0.9841215796
test_06039,0.0004420734
test_06040,0.5543988571
test_06041,0.5755072575
test_06042,0.9984105064
test_06043,0.0015773868
test_06044,0.9998419055
test_06045,0.5024097387
test_06046,0.0020695738
test_06047,0.0207577509
test_06048,0.8975746295
test_06049,0.0026216513
test_06050,0.0182514218
test_06051,0.0000626638
test_06052,0.9997988475
test_06053,0.0006026742
test_06054,0.0746465905
test_06055,0.0008680364
test_06056,0.9998529603
test_06057,0.9991841966
test_06058,0.9999038851
test_06059,0.9977713458
test_06060,0.9999412481
test_06061,0.0000611553
test_06062,0.9966159869
test_06063,0.9999102065
test_06064,0.9640721096
test_06065,0.0006302982
test_06066,0.0006087600
test_06067,0.4550935245
test_06068,0.9998993480
test_06069,0.9995565018
test_06070,0.0006249518
test_06071,0.0704615498
test_06072,0.9922393459
test_06073,0.9973477175
test_06074,0.0001690245
test_06075,0.0002132520
test_06076,0.9987109946
test_06077,0.3700023444
test_06078,0.3282865859
test_06079,0.9999201947
test_06080,0.9999773791
test_06081,0.9967167173
test_06082,0.9786810784
test_06083,0.0007841111
test_06084,0.0033415451
test_06085,0.9998337044
test_06086,0.0014164857
test_06087,0.9980026798
test_06088,0.3865523124
test_06089,0.8901764085
test_06090,0.9996533244
test_06091,0.9989368005
test_06092,0.0001479487
test_06093,0.0014441989
test_06094,0.9998321953
test_06095,0.2607204812
test_06096,0.9996179435
test_06097,0.0000496213
test_06098,0.0000224772
test_06099,0.0004623012
test_06100,0.0000202740
test_06101,0.0000989124
test_06102,0.9999539071
test_06103,0.9999921004
test_06104,0.9999446449
test_06105,0.9997150134
test_06106,0.9999785120
test_06107,0.9795419054
test_06108,0.6429675395
test_06109,0.0457901466
test_06110,0.7001482030
test_06111,0.0000199942
test_06112,0.0004310735
test_06113,0.0023738064
test_06114,0.0033720676
test_06115,0.9994487118
test_06116,0.9323786580
test_06117,0.0007004190
test_06118,0.0005997325
test_06119,0.9999949433
test_06120,0.7913480150
test_06121,0.9958210707
test_06122,0.0405060897
test_06123,0.3336352507
test_06124,0.0189453650
test_06125,0.9999634926
test_06126,0.4327887251
test_06127,0.0003873400
test_06128,0.9988312394
test_06129,0.6831584686
test_06130,0.9895377057
test_06131,0.0003787926
test_06132,0.9999498298
test_06133,0.4302458242
test_06134,0.0000070540
test_06135,0.0003472908
test_06136,0.9999853863
test_06137,0.9995627070
test_06138,0.9961501307
test_06139,0.9997664269
test_06140,0.9977143744
test_06141,0.9966239255
test_06142,0.9173896540
test_06143,0.0078466861
test_06144,0.9998373772
test_06145,0.0108063486
test_06146,0.0002040056
test_06147,0.9400916207
test_06148,0.0002490751
test_06149,0.0000862556
test_06150,0.0307698244
test_06151,0.6243673624
test_06152,0.0003462873
test_06153,0.9994576321
test_06154,0.0009167081
test_06155,0.9995814563
test_06156,0.0001976196
test_06157,0.0001693885
test_06158,0.0011344178
test_06159,0.7038719703
test_06160,0.8219971176
test_06161,0.0003005850
test_06162,0.8948264759
test_06163,0.9985031881
test_06164,0.9997701412
test_06165,0.0000291175
test_06166,0.0821705039
test_06167,0.8813138211
test_06168,0.5526868877
test_06169,0.9985976768
test_06170,0.9976868806
test_06171,0.0011616732
test_06172,0.9999700282
test_06173,0.9998444923
test_06174,0.0008529501
test_06175,0.0000312780
test_06176,0.9229074500
test_06177,0.9995250763
test_06178,0.9999339017
test_06179,0.5299948700
test_06180,0.7343791808
test_06181,0.0000379026
test_06182,0.2318979638
test_06183,0.9998992726
test_06184,0.9787444636
test_06185,0.1857932273
test_06186,0.9998268127
test_06187,0.0000072396
test_06188,0.9898146598
test_06189,0.0119432504
test_06190,0.5445647640
test_06191,0.1258669139
test_06192,0.0004636450
test_06193,0.6073907961
test_06194,0.9982908490
test_06195,0.0004955315
test_06196,0.0051786943
test_06197,0.9999261746
test_06198,0.0001984763
test_06199,0.9895270295
test_06200,0.9998508874
test_06201,0.9881127608
test_06202,0.3959578163
test_06203,0.0002243555
test_06204,0.1742035714
test_06205,0.9972729971
test_06206,0.0012244360
test_06207,0.9973110884
test_06208,0.0003993727
test_06209,0.0025772069
test_06210,0.9995545830
test_06211,0.0042113992
test_06212,0.9989238225
test_06213,0.0017713411
test_06214,0.0005953122
test_06215,0.9996884829
test_06216,0.9990119415
test_06217,0.9994966119
test_06218,0.9998256570
test_06219,0.0106285460
test_06220,0.0000740426
test_06221,0.0000696827
test_06222,0.0000179608
test_06223,0.0000428956
test_06224,0.9668783040
test_06225,0.9977563238
test_06226,0.9999853786
test_06227,0.0000471730
test_06228,0.9959618479
test_06229,0.0041386147
test_06230,0.0177777044
test_06231,0.0008915063
test_06232,0.0502350233
test_06233,0.0069245366
test_06234,0.9965385115
test_06235,0.0000202110
test_06236,0.0030757126
test_06237,0.9999181058
test_06238,0.0150895709
test_06239,0.9999306663
test_06240,0.9687624262
test_06241,0.9933054504
test_06242,0.0195246809
test_06243,0.9995634040
test_06244,0.6835186301
test_06245,0.9049807702
test_06246,0.9664944203
test_06247,0.9993655723
test_06248,0.9998573370
test_06249,0.9936043803
test_06250,0.9991252536
test_06251,0.0001282417
test_06252,0.9820877600
test_06253,0.2098094781
test_06254,0.9941456181
test_06255,0.0032255329
test_06256,0.9998538250
test_06257,0.9998058808
test_06258,0.9986736418
test_06259,0.7750682833
test_06260,0.9643311056
test_06261,0.0006103863
test_06262,0.7958282700
test_06263,0.9995694056
test_06264,0.9988690894
test_06265,0.9114457504
test_06266,0.9987839942
test_06267,0.9946257301
test_06268,0.9969272795
test_06269,0.2647273749
test_06270,0.6101393043
